id,failure
20844,0.4213028008191939
20845,0.5040567944714
20846,0.2093164294227766
20847,0.36395482475720103
20848,0.33239512957367834
20849,0.14003120437920352
20850,0.3700389122143417
20851,0.4648037951648214
20852,0.23226793434391244
20853,0.37474295714250944
20854,0.348556884672708
20855,0.16073316434497273
20856,0.43151992482792306
20857,0.37315306365453793
20858,0.41350895264560233
20859,0.23386611657015846
20860,0.21063403778703393
20861,0.33096254505505446
20862,0.30439002900683554
20863,0.13152340490889172
20864,0.3654582315459262
20865,0.42940734834763417
20866,0.3834079107287865
20867,0.4732491846122064
20868,0.21650507993419565
20869,0.21614868889031272
20870,0.336174261859651
20871,0.21348638729023683
20872,0.31854302124460926
20873,0.28630054900652074
20874,0.24682297272835915
20875,0.16387296263241777
20876,0.14066161295958185
20877,0.43452388897725136
20878,0.3149544831523326
20879,0.3646682436073907
20880,0.14716870018001585
20881,0.1566648976489968
20882,0.231004340101469
20883,0.2520190532289528
20884,0.16049487240158353
20885,0.38763148815246007
20886,0.3618922747317494
20887,0.3849078706999105
20888,0.3816011208686984
20889,0.39821033864565747
20890,0.32699731468971766
20891,0.36147780804997226
20892,0.5716724975517603
20893,0.2652375005897394
20894,0.24448781555907526
20895,0.1578201088857912
20896,0.13858091603989167
20897,0.21995864799177767
20898,0.1764718170554851
20899,0.2920185217961843
20900,0.4243778868961577
20901,0.40137999004837055
20902,0.31925778587735126
20903,0.2945687995831823
20904,0.31233650665068735
20905,0.1679150894526004
20906,0.23681451201044346
20907,0.2373677040724631
20908,0.43646813517232913
20909,0.2313009160003039
20910,0.40856187245033215
20911,0.28482540302889126
20912,0.23403553629912266
20913,0.2270275646866505
20914,0.5463458487094185
20915,0.22431307839572537
20916,0.5552009105273851
20917,0.18311623910107008
20918,0.16629633129107635
20919,0.3941595740833243
20920,0.3040255033336822
20921,0.16347081502067998
20922,0.21919915878612706
20923,0.25133469820059884
20924,0.35623285638083857
20925,0.34808149753226897
20926,0.6182913559148361
20927,0.18514605819561727
20928,0.16581205740837346
20929,0.18869267406181864
20930,0.4324208119254731
20931,0.23566651379522377
20932,0.1613287363705607
20933,0.23031121915187516
20934,0.26246194031706604
20935,0.22159565158204475
20936,0.3404872279318605
20937,0.3650848057156047
20938,0.3419703774788024
20939,0.28918198664415745
20940,0.572994520444723
20941,0.27449905537795316
20942,0.22987466714626784
20943,0.3749418833293774
20944,0.22629469721790216
20945,0.28862486610526944
20946,0.571401269265077
20947,0.21791843210891618
20948,0.3415496342457671
20949,0.15728289803055112
20950,0.4084788173576812
20951,0.3904970825784688
20952,0.2406017037578462
20953,0.22511937148955208
20954,0.13653536529360097
20955,0.170354189861639
20956,0.34399704411413357
20957,0.3946906425674013
20958,0.37752709458082356
20959,0.24866744988453152
20960,0.17615475581211473
20961,0.40647656321913517
20962,0.40440825108684275
20963,0.6552004963401762
20964,0.39237588837268267
20965,0.42815021765683986
20966,0.1772732698763881
20967,0.17257857460393242
20968,0.16352352861324004
20969,0.5877196772369356
20970,0.41527042174612744
20971,0.22913363814390508
20972,0.3261410580821658
20973,0.4553219728716253
20974,0.23761654725629308
20975,0.23434074956121767
20976,0.3919070754246361
20977,0.21962725280261275
20978,0.41516897966969873
20979,0.3417443803144124
20980,0.1464964608056484
20981,0.5721832745995181
20982,0.2135991217698392
20983,0.22381561666875982
20984,0.32767822135754626
20985,0.2784001073954001
20986,0.22954818300169103
20987,0.460199388209887
20988,0.30144155000654627
20989,0.558100594880276
20990,0.4859928768909924
20991,0.31288591260386317
20992,0.15156538930430882
20993,0.4408500313582063
20994,0.247644189169098
20995,0.24803222739647945
20996,0.22761685423878827
20997,0.2959388737034973
20998,0.15382437042469055
20999,0.1600918566105557
21000,0.13975096547674407
21001,0.4260826759098517
21002,0.3747049949293917
21003,0.47453252689598296
21004,0.374712901887361
21005,0.24585894788090648
21006,0.31208493238003965
21007,0.42620221853768925
21008,0.42727542151764375
21009,0.3007149332111102
21010,0.4246454754569163
21011,0.1606821625619909
21012,0.3898191094138915
21013,0.2745958299695509
21014,0.3674109993312056
21015,0.4463409449694158
21016,0.3571142663459029
21017,0.35723282293953645
21018,0.17543663674127355
21019,0.23556720325454292
21020,0.2315688412068639
21021,0.17412708669599028
21022,0.34486690685698357
21023,0.39907260489977386
21024,0.3257757022569423
21025,0.1574777899787368
21026,0.23212058927822432
21027,0.3011906466851354
21028,0.217027650385894
21029,0.22680526227179984
21030,0.5033003594408167
21031,0.29436978885535564
21032,0.3100287071120494
21033,0.14726714169812452
21034,0.36369066773755554
21035,0.22412185768180196
21036,0.23732731587435332
21037,0.220805610385966
21038,0.28505702259760085
21039,0.4455666006817676
21040,0.22693292734025924
21041,0.23156503817070004
21042,0.4950126740151913
21043,0.17117797027492107
21044,0.2981292635206365
21045,0.20404292690106485
21046,0.5084822028989974
21047,0.31268093166046457
21048,0.3478259792075608
21049,0.4315513906164365
21050,0.4800163087410004
21051,0.16883661006421288
21052,0.2097541581324689
21053,0.24148194081663807
21054,0.39397269798792806
21055,0.2256839012656046
21056,0.49947012962975795
21057,0.21392744255752671
21058,0.22494391835677643
21059,0.36673280935995595
21060,0.3190563033053551
21061,0.226876030113038
21062,0.22310393432461526
21063,0.5266748872078505
21064,0.547643703641725
21065,0.16531904036193704
21066,0.5446965519773109
21067,0.15501963483200398
21068,0.43993181276930815
21069,0.29317213689397065
21070,0.22808374286735109
21071,0.28608392140071914
21072,0.46248438919280144
21073,0.22476963802764982
21074,0.3529404442938193
21075,0.45970192330816934
21076,0.2931950661924854
21077,0.21878576079889137
21078,0.16262495436831356
21079,0.1891752780236816
21080,0.24057686716554713
21081,0.15410549370843132
21082,0.3013547592446232
21083,0.40101953555548314
21084,0.5705985148665741
21085,0.15419007934701226
21086,0.29757285700388064
21087,0.3691222448198434
21088,0.3023276679294233
21089,0.46287778434466137
21090,0.22885714368915658
21091,0.6456006431928437
21092,0.3364781369432593
21093,0.15099965826369982
21094,0.4636222920347613
21095,0.15526397793066396
21096,0.2960122153793429
21097,0.13716264897795175
21098,0.36714162176907505
21099,0.3458843915966361
21100,0.15942574132050516
21101,0.3789993942089307
21102,0.4309430282755784
21103,0.5027305798133809
21104,0.424410230899162
21105,0.3704862612419481
21106,0.43112396904832356
21107,0.2911524207850758
21108,0.2258991358061823
21109,0.35844765864324196
21110,0.19796469760155602
21111,0.37798300608061036
21112,0.5132014482421182
21113,0.23439725430234923
21114,0.3431158664085199
21115,0.14804365769088143
21116,0.3766668962528195
21117,0.2160637221141942
21118,0.25644938402400025
21119,0.16083887646730663
21120,0.29414285480672436
21121,0.19978445559986557
21122,0.3888965196559068
21123,0.394448014060649
21124,0.564072828852924
21125,0.23033302902485264
21126,0.37580445076908875
21127,0.3114381500888766
21128,0.13669751556087048
21129,0.2766221405084635
21130,0.48317733874280666
21131,0.16906028779719215
21132,0.16504009083400042
21133,0.1649959197538063
21134,0.3593856992704659
21135,0.3308217448567223
21136,0.22834068556676623
21137,0.42869336558476956
21138,0.22538015025140912
21139,0.42912248350506443
21140,0.2276276561601307
21141,0.29016125690203826
21142,0.16536824510486117
21143,0.3721546150751112
21144,0.35824598853905826
21145,0.5862944472895214
21146,0.3452649734536412
21147,0.2360448632031095
21148,0.5173370388114735
21149,0.33934546920767583
21150,0.2798866469488351
21151,0.20842310311410403
21152,0.3638363372743618
21153,0.2431930521249135
21154,0.3586903538727002
21155,0.1515567258355315
21156,0.44394430476029395
21157,0.21061329465235654
21158,0.13376651543528997
21159,0.33838069937133025
21160,0.28884581627240863
21161,0.36442166838578616
21162,0.20828016220280976
21163,0.22146196040159594
21164,0.15545262198664303
21165,0.372247352899654
21166,0.23569215122133116
21167,0.23108372667419408
21168,0.44968156377874974
21169,0.21274348294197173
21170,0.5183496603118551
21171,0.35698047983107245
21172,0.3995694337097125
21173,0.1695842435839132
21174,0.46461971610747915
21175,0.3589551009933709
21176,0.37262842171732036
21177,0.45512794528102535
21178,0.3254725163078058
21179,0.23773133536380264
21180,0.21307047410459903
21181,0.4918842486255115
21182,0.3659081508830225
21183,0.21410174119845982
21184,0.40495238044988374
21185,0.16783622452616623
21186,0.372376568379359
21187,0.15638865789575454
21188,0.16134956961642546
21189,0.37774064666165197
21190,0.31915892214663705
21191,0.29464200312814365
21192,0.2222063871338771
21193,0.41530492950068226
21194,0.3623029143755112
21195,0.13196225709585288
21196,0.2961266210533118
21197,0.19138893279482683
21198,0.36102736622492676
21199,0.22427162245833823
21200,0.16806718265558085
21201,0.29602850051192725
21202,0.5320434980160486
21203,0.23253031067766713
21204,0.23083614128125798
21205,0.2802463640276989
21206,0.5627875042677822
21207,0.16541737328912393
21208,0.43815488356918547
21209,0.43198313881978523
21210,0.33744961481235913
21211,0.2800988908399664
21212,0.20671444562861754
21213,0.3158562241351775
21214,0.24080492659982924
21215,0.25307506843947686
21216,0.5918629913518602
21217,0.37423440368680944
21218,0.217352156397021
21219,0.362353657306878
21220,0.22533265461123012
21221,0.3525869488605669
21222,0.36552285800872597
21223,0.4534344757244169
21224,0.2739917421245848
21225,0.3186946195411679
21226,0.4983189154426763
21227,0.3634041039758096
21228,0.42013583155469186
21229,0.4251375424651671
21230,0.37606589774778265
21231,0.23080039195118876
21232,0.239533992749992
21233,0.5772113079506208
21234,0.14169369467355558
21235,0.28820753099879076
21236,0.5278037693063905
21237,0.5028173254413547
21238,0.410119008254246
21239,0.3921154132040241
21240,0.3213776622690219
21241,0.21982738825003045
21242,0.28881685677038144
21243,0.23537802624736429
21244,0.3789291064138542
21245,0.2858807906797729
21246,0.21552973756600405
21247,0.4458910300766199
21248,0.16194526958077107
21249,0.5322149015635627
21250,0.3688504599670199
21251,0.3700313580234287
21252,0.492548577560157
21253,0.3268123195666528
21254,0.37151479261227544
21255,0.15583941050578973
21256,0.29177449753751283
21257,0.4919766942109787
21258,0.20993631820286973
21259,0.3588881462883533
21260,0.3625164996479566
21261,0.40567548622021726
21262,0.21856549377666776
21263,0.5173685135180782
21264,0.42012038075506136
21265,0.3699242969236729
21266,0.5290777669393506
21267,0.4723037770125007
21268,0.19035463757813975
21269,0.41945045611296566
21270,0.49299405984329986
21271,0.3940267768768287
21272,0.4290288465868171
21273,0.35645472114037774
21274,0.16831738580390643
21275,0.31192390262920416
21276,0.6709370289837581
21277,0.40102112335313106
21278,0.2211572262231646
21279,0.46957763412383907
21280,0.29801964048116053
21281,0.3963322753177238
21282,0.4274816236105648
21283,0.4210520457234535
21284,0.3038643939318993
21285,0.29263604322492526
21286,0.2944666067403876
21287,0.3963708103866983
21288,0.37204101529671624
21289,0.2498413350487911
21290,0.33790777831300306
21291,0.2877462384176895
21292,0.446020777405889
21293,0.287089015148248
21294,0.3004266988062532
21295,0.2843962579770964
21296,0.20620555258284212
21297,0.2724419580083099
21298,0.29425702191673775
21299,0.5843587169724564
21300,0.20929615637593493
21301,0.5640346460009131
21302,0.2573385540380025
21303,0.23331783154651756
21304,0.15620657446611091
21305,0.25636894299258667
21306,0.2551037149145314
21307,0.2539836972727304
21308,0.20287524624829412
21309,0.1556470636606895
21310,0.23377089904937978
21311,0.4060163357271312
21312,0.31233825004828886
21313,0.23391571200700265
21314,0.142895888110641
21315,0.46817336170607576
21316,0.23946063789454874
21317,0.151184488796573
21318,0.29561251459079263
21319,0.4276785015807998
21320,0.3314305225530981
21321,0.15595399913911687
21322,0.19485010083372847
21323,0.308528714314286
21324,0.2244854866873298
21325,0.17130341634334745
21326,0.2729838483022435
21327,0.33310863595564816
21328,0.28170221893418845
21329,0.3041942988847957
21330,0.23192982002661958
21331,0.25070285212671634
21332,0.24107782155818
21333,0.12124538406970244
21334,0.2505188414145205
21335,0.47742244463690614
21336,0.2208908169773609
21337,0.42386124102561745
21338,0.3298717012372152
21339,0.3042221220284425
21340,0.39948659244530255
21341,0.23009538833945112
21342,0.2977624268380817
21343,0.37852795213628676
21344,0.20922511502483201
21345,0.151023045386904
21346,0.5459386258183089
21347,0.3154775279616639
21348,0.15992805190571988
21349,0.4153873200475326
21350,0.26426678789348007
21351,0.5947841527341584
21352,0.2227379010743595
21353,0.28991541036052426
21354,0.21945786247316898
21355,0.278960609572714
21356,0.5115671619456577
21357,0.41265067278032763
21358,0.466769821389525
21359,0.40603470283292814
21360,0.21753376105138558
21361,0.2121663294180486
21362,0.2962905967604574
21363,0.4248332702306807
21364,0.2552975495090312
21365,0.30798551295115634
21366,0.17145742631579208
21367,0.34849221868777475
21368,0.4089418762825709
21369,0.2916006595238929
21370,0.1363027290108372
21371,0.22291567835557669
21372,0.24209775438677097
21373,0.16431976890901864
21374,0.2282021890799667
21375,0.36358310782568126
21376,0.2178354094493539
21377,0.2230243472604521
21378,0.35779064378887854
21379,0.34990123820006297
21380,0.30819596819530803
21381,0.32935746079750133
21382,0.20307587778846847
21383,0.22965750797398898
21384,0.359974091082512
21385,0.3238311707051405
21386,0.29271268361075325
21387,0.2822338916800821
21388,0.3331047466733843
21389,0.14098252865850888
21390,0.23001509008986185
21391,0.221969128960813
21392,0.5142785985760264
21393,0.3512575586964745
21394,0.33411910711720694
21395,0.20847116957489542
21396,0.3563644549240837
21397,0.23784768221191235
21398,0.23282462648406632
21399,0.22359554097727574
21400,0.4962881111483295
21401,0.4317921930489594
21402,0.26012474385204126
21403,0.35860471108699093
21404,0.3694886082115669
21405,0.4123585026944436
21406,0.41612898865653786
21407,0.22542245960196516
21408,0.15477649141814923
21409,0.2926387745292134
21410,0.2723502448994178
21411,0.33727683655613633
21412,0.4873974439130267
21413,0.1838286214938607
21414,0.1882520892806375
21415,0.29087210957991766
21416,0.3040517908107705
21417,0.4095986178112156
21418,0.23232009461225292
21419,0.15225720209909552
21420,0.4774188310582357
21421,0.3935050214646991
21422,0.23263701848611532
21423,0.22345471563708616
21424,0.4185404460778884
21425,0.2800484430831733
21426,0.4367758807089297
21427,0.3990280973364047
21428,0.23256195699050144
21429,0.167062628811521
21430,0.15673417930932435
21431,0.28354135951670917
21432,0.5005914149601839
21433,0.480546634020741
21434,0.4264577933079598
21435,0.36399001580581225
21436,0.4456707714593063
21437,0.28378758133163545
21438,0.2971329270579726
21439,0.3570984087954092
21440,0.4273464599404515
21441,0.30882743170611987
21442,0.2957960543993436
21443,0.28688275345680997
21444,0.405939684274744
21445,0.29168450088507614
21446,0.23479846238305005
21447,0.30228893449215993
21448,0.22422013559973578
21449,0.34185904580217347
21450,0.34198981596582595
21451,0.1481918801049403
21452,0.14610653956812594
21453,0.3024213486231746
21454,0.41900589953176004
21455,0.24592554487535
21456,0.38221902642176125
21457,0.4876853367124145
21458,0.22423805368373242
21459,0.2919001234700179
21460,0.295072481515722
21461,0.2282356753664064
21462,0.1432305066028006
21463,0.4166173160162316
21464,0.29848588146372246
21465,0.1640319579149166
21466,0.43787993904790135
21467,0.30867731279899147
21468,0.1728481048188424
21469,0.28347543841321177
21470,0.378078603942579
21471,0.4197387128678041
21472,0.29253108097265484
21473,0.359018011209377
21474,0.1544747144815581
21475,0.2204360262059788
21476,0.1561580403954773
21477,0.426545792628824
21478,0.4121417421892914
21479,0.3034471527831448
21480,0.21622476416954128
21481,0.34208959521632715
21482,0.15702324409108223
21483,0.2780280750604549
21484,0.41864249120055175
21485,0.2449922514087782
21486,0.1582312038319418
21487,0.47812614180779206
21488,0.22893722348980275
21489,0.28020703286653925
21490,0.35563701872171344
21491,0.3449732371054028
21492,0.4050514540450741
21493,0.3501896587201077
21494,0.23606191277028166
21495,0.29647720341244455
21496,0.3496883956923165
21497,0.4740199249535142
21498,0.266522556746035
21499,0.32959741665777803
21500,0.288026736799924
21501,0.19971273092597897
21502,0.35674911712732
21503,0.22436983255385043
21504,0.1650285979468136
21505,0.23740213328943635
21506,0.16376716215104972
21507,0.2494952859386829
21508,0.31561717629352387
21509,0.35058844347200685
21510,0.3044260140594086
21511,0.46833076601939205
21512,0.2526139048670004
21513,0.1503575542406341
21514,0.34815290750874867
21515,0.16465726734519007
21516,0.2340642896323292
21517,0.4338185855537542
21518,0.28506141144124597
21519,0.4209397062659926
21520,0.2959648387643666
21521,0.3497154251408198
21522,0.20681645987365693
21523,0.28570015890450445
21524,0.2973912521283941
21525,0.22505376466192684
21526,0.4180091318640394
21527,0.22848244782718372
21528,0.37219035069820255
21529,0.21570356805567248
21530,0.40289330234876736
21531,0.22751348716540196
21532,0.23518355330829066
21533,0.15753528088455415
21534,0.3811253939698023
21535,0.21860014835023925
21536,0.1660731100660964
21537,0.25853125459595444
21538,0.15613574999125257
21539,0.1518639312654271
21540,0.37771260956345526
21541,0.2802499501924047
21542,0.35556529683435717
21543,0.22691354816178053
21544,0.21653188874093318
21545,0.21894733814291953
21546,0.35673633926748155
21547,0.2930306288483196
21548,0.16369375518654256
21549,0.1569497278943085
21550,0.39739265430450893
21551,0.21138364509359828
21552,0.14993785045303046
21553,0.41891753602192433
21554,0.3329166957682345
21555,0.4171813657439014
21556,0.37795922151897215
21557,0.4067155745487479
21558,0.34801782837452727
21559,0.28233642662980224
21560,0.4491725573245596
21561,0.26022082265548513
21562,0.37381747376164126
21563,0.21024593636177402
21564,0.3682147984016006
21565,0.4667804591408324
21566,0.2491884888151664
21567,0.2318758392185132
21568,0.38376949295948454
21569,0.563064125400079
21570,0.4878062742110303
21571,0.23088569920416
21572,0.3487992419493106
21573,0.24862534509682077
21574,0.23548131110422546
21575,0.4175833755927325
21576,0.29731639304556123
21577,0.3404129634456449
21578,0.15729751506197948
21579,0.4487536059536314
21580,0.2996831537655486
21581,0.20411338822525202
21582,0.2845718717860782
21583,0.25482011395462706
21584,0.512749266461087
21585,0.23049391214536455
21586,0.2151905496935799
21587,0.20079257635758752
21588,0.21743168652097103
21589,0.40766119630465547
21590,0.36225760851588323
21591,0.5053959363541336
21592,0.16388987023819013
21593,0.16471434404549745
21594,0.321812302898357
21595,0.34098825249779274
21596,0.315690594869287
21597,0.3761547232616334
21598,0.30018437124164826
21599,0.37064209509114354
21600,0.2778865269132129
21601,0.17240927450718346
21602,0.20708802025084805
21603,0.373055208331125
21604,0.4436322998219624
21605,0.4695900209006652
21606,0.3582620071841509
21607,0.3029406622334639
21608,0.2147520053666764
21609,0.31647418793691795
21610,0.5718858803995586
21611,0.16190598801948178
21612,0.38489739026918013
21613,0.1477342161087831
21614,0.49236524615019156
21615,0.45026932136952325
21616,0.41766958250563063
21617,0.30652981648290417
21618,0.15313602787027075
21619,0.3267387483103987
21620,0.35444803533729335
21621,0.4077520001967923
21622,0.30217646387613556
21623,0.2833654419421388
21624,0.31457465131840884
21625,0.21920389123857173
21626,0.244554256085036
21627,0.2859246921179548
21628,0.4296357181014982
21629,0.23067727121752749
21630,0.23796963315643235
21631,0.29172898940809666
21632,0.44579852524047087
21633,0.38712894953820826
21634,0.3191312024428907
21635,0.5166812547726654
21636,0.3554521902242585
21637,0.42951662741668734
21638,0.40030016836675003
21639,0.2660544132836804
21640,0.354155903292211
21641,0.16139661204032849
21642,0.3999265401562184
21643,0.30072481141689855
21644,0.32976634014625944
21645,0.23564204078480358
21646,0.36408118089457037
21647,0.2886551609194504
21648,0.29003721649479436
21649,0.40452473847624965
21650,0.23146456855261674
21651,0.28427394695244473
21652,0.6010791639126124
21653,0.5677938294287573
21654,0.2987300590277178
21655,0.28690053817716704
21656,0.15332389782033648
21657,0.26975725647079585
21658,0.358922982554115
21659,0.161042591740111
21660,0.22613354905697913
21661,0.2414582684307748
21662,0.2349248667245043
21663,0.2149397514910921
21664,0.2526124371069245
21665,0.20354908784172232
21666,0.16427594771480705
21667,0.46368554483504026
21668,0.23863769847334848
21669,0.5845121872598912
21670,0.49147214501137926
21671,0.5285943307702654
21672,0.2516293846712012
21673,0.33726632567172277
21674,0.31739462350113024
21675,0.20842997729457377
21676,0.35559786871539695
21677,0.29120363635153984
21678,0.22628039287514543
21679,0.6377864335881219
21680,0.5236592321545936
21681,0.656289436515089
21682,0.3394329005016166
21683,0.3275874196326614
21684,0.38233097234688657
21685,0.6164343300901743
21686,0.4187503726984514
21687,0.30053018941191917
21688,0.1518177597426316
21689,0.2811803083854642
21690,0.2327534145215461
21691,0.36494659862495366
21692,0.2926318292428643
21693,0.6096741747672623
21694,0.43746940481460905
21695,0.27372972821157976
21696,0.23238987562809257
21697,0.2490533479544322
21698,0.3452039940197355
21699,0.15389701756979945
21700,0.42790949214126917
21701,0.16057102387605773
21702,0.16499417342715914
21703,0.15361301159205368
21704,0.2141645370061047
21705,0.20871430959596396
21706,0.370068631747817
21707,0.41040593775316436
21708,0.4262271133008128
21709,0.30211762655349256
21710,0.20012102615578886
21711,0.36238191621075094
21712,0.4003032117305951
21713,0.36909512243594245
21714,0.3785742527922438
21715,0.5556028810632477
21716,0.35085081814732627
21717,0.5284908288843874
21718,0.3004099951002753
21719,0.15428732948600413
21720,0.3254766259690452
21721,0.636419086957965
21722,0.502668936653373
21723,0.3258251842617956
21724,0.4929833915048712
21725,0.21830103823936708
21726,0.28848449912928936
21727,0.3849286179233559
21728,0.28576824890114016
21729,0.24102768780240624
21730,0.17443751289958334
21731,0.28844139441538474
21732,0.2727403598465458
21733,0.5044019434844845
21734,0.3663695808078263
21735,0.4726412885452998
21736,0.2350292215153457
21737,0.6792977572377147
21738,0.27693610868840635
21739,0.1606651182515683
21740,0.24972375477871314
21741,0.29063444879316336
21742,0.3087804170794257
21743,0.4433087349854791
21744,0.4187416303887923
21745,0.34339163737982664
21746,0.3241602031688379
21747,0.2995530679810581
21748,0.4888812215618421
21749,0.36203405950432527
21750,0.22630321624804997
21751,0.2333110695332439
21752,0.3683854374346092
21753,0.5187702511083877
21754,0.2877052095484238
21755,0.4032879887783607
21756,0.3148922849318099
21757,0.2615193717317983
21758,0.5254879972631735
21759,0.14614975701202115
21760,0.21387494489664996
21761,0.1463909130552933
21762,0.446645819285243
21763,0.2556217390199307
21764,0.2857300961512442
21765,0.42559244769003196
21766,0.31121658054688056
21767,0.29168369801454275
21768,0.2053319329792127
21769,0.49530711458270327
21770,0.21009399981257468
21771,0.2756106042715318
21772,0.4144363529664366
21773,0.23552844345225532
21774,0.2336476739509432
21775,0.4063998977288354
21776,0.3038090374173878
21777,0.4252642896230892
21778,0.34680059221046644
21779,0.35484922933073193
21780,0.21714877005490033
21781,0.39857280325863026
21782,0.3107447966683907
21783,0.44524007228168716
21784,0.3768255425401201
21785,0.2838620532143381
21786,0.5580136038453626
21787,0.15159822234809797
21788,0.44553168395956116
21789,0.38947504699851027
21790,0.32804716717461857
21791,0.2851319408141499
21792,0.29216999116846737
21793,0.41967348343813593
21794,0.31178465390109183
21795,0.459028653217326
21796,0.1500392369708146
21797,0.3526639522260309
21798,0.4759647386047307
21799,0.36230693691263127
21800,0.27759735807460034
21801,0.4248480757151405
21802,0.17366495766892198
21803,0.5029935250948053
21804,0.23294290557122607
21805,0.2677174760793582
21806,0.4907413423122969
21807,0.23462210634842826
21808,0.21806714567187013
21809,0.2432856419810928
21810,0.2240191635358816
21811,0.4398047996657528
21812,0.22307758889219678
21813,0.4033312208177649
21814,0.41821643999405816
21815,0.16819708997093433
21816,0.25251432544107283
21817,0.4141750379354388
21818,0.23051617726390394
21819,0.33938881734676235
21820,0.4429214091475835
21821,0.22646726622985702
21822,0.1522473002223705
21823,0.43134637134926
21824,0.2929483436445442
21825,0.22122955824729998
21826,0.3628897661192722
21827,0.4189589942156989
21828,0.21492424983902256
21829,0.29239608842681486
21830,0.30518576489255805
21831,0.24087846056288842
21832,0.3995186440151872
21833,0.4547054214061544
21834,0.14500156058208705
21835,0.23092886477453156
21836,0.2853709763817888
21837,0.22629328326066978
21838,0.4241924219661041
21839,0.2854729421882174
21840,0.41723028776280396
21841,0.2937597860510555
21842,0.34989758634581264
21843,0.3056695844736285
21844,0.3022307747611521
21845,0.24251109391443593
21846,0.2203597181472782
21847,0.2973780917405338
21848,0.18046317795245745
21849,0.2965213063948539
21850,0.29133790501201823
21851,0.21131466366941343
21852,0.22736000288706595
21853,0.2882645808440462
21854,0.227677256273931
21855,0.23337043428238102
21856,0.48392485241631494
21857,0.33298895849188337
21858,0.163360541372149
21859,0.21686474111174084
21860,0.46971154674859195
21861,0.1278852951876173
21862,0.1635470168783659
21863,0.1488858228663923
21864,0.369107889799887
21865,0.15973238906276813
21866,0.15144047617131803
21867,0.1578210151225586
21868,0.23453701045132602
21869,0.36850521237621736
21870,0.33077120463909776
21871,0.17071247141368376
21872,0.23297874952969386
21873,0.23470862728356354
21874,0.3085090114797142
21875,0.4734098657369412
21876,0.45328251857420093
21877,0.4009367070600533
21878,0.5857577252493952
21879,0.28649990433744693
21880,0.22616648398414743
21881,0.15420398500330126
21882,0.37486050085161066
21883,0.2290132428861651
21884,0.5171281655286003
21885,0.25622854703791914
21886,0.4169834648974388
21887,0.3616580150159654
21888,0.1600417446394948
21889,0.4311226203095791
21890,0.2872435023221087
21891,0.43770240103410774
21892,0.1849106321866554
21893,0.5382072401305522
21894,0.21508008006304377
21895,0.2095266782625047
21896,0.450210740014417
21897,0.42646085717043175
21898,0.29179099841515227
21899,0.21373629430627764
21900,0.22978898093785252
21901,0.1742690993950666
21902,0.24756667588410544
21903,0.3009173967984505
21904,0.22516268174582313
21905,0.2726921865728481
21906,0.15336674159066685
21907,0.1523643056060081
21908,0.21815284643443053
21909,0.43305844750843064
21910,0.22691647916488242
21911,0.39456945675015725
21912,0.18920436665087412
21913,0.4208690955553549
21914,0.5582538080665184
21915,0.21193645397774186
21916,0.41814168919690414
21917,0.22722672137778213
21918,0.4595240509512048
21919,0.21985693082287394
21920,0.15435135144488846
21921,0.3606508432371227
21922,0.3414063020786398
21923,0.34788603250359523
21924,0.29265016440192
21925,0.28821562136360146
21926,0.33856669784405596
21927,0.37091479894161666
21928,0.4095912779837123
21929,0.19876588791020558
21930,0.273012391513236
21931,0.7107777056372603
21932,0.15975544154785984
21933,0.45277374947356813
21934,0.16637527247886744
21935,0.42756278234796746
21936,0.360434576730628
21937,0.22816862097636284
21938,0.23514969885691062
21939,0.22735525229299727
21940,0.2089691013624273
21941,0.35399497096429444
21942,0.39931029890578756
21943,0.4467591217187803
21944,0.21502997823826484
21945,0.3169549412494164
21946,0.17789987987598455
21947,0.27134843338685094
21948,0.15841706529630603
21949,0.33081378695904445
21950,0.4528916064083515
21951,0.171924287910748
21952,0.14729942355678124
21953,0.3406834514819643
21954,0.40519766073650265
21955,0.4976574586575209
21956,0.33636653244548675
21957,0.342228072265581
21958,0.3084336296382724
21959,0.532219132089082
21960,0.2847445696792942
21961,0.2149806209180479
21962,0.3331589460439572
21963,0.23366038386781662
21964,0.6011836462294821
21965,0.7770341987433871
21966,0.27359525257414835
21967,0.35342036861661524
21968,0.16683948558698222
21969,0.283154441277208
21970,0.3524995194460159
21971,0.46684143406817774
21972,0.25511731804945786
21973,0.1408448945815852
21974,0.32385914847766073
21975,0.15951447000494692
21976,0.33493088946460586
21977,0.35320047666292353
21978,0.4071176538006514
21979,0.3741938791287622
21980,0.34572657500535814
21981,0.38962989861557845
21982,0.21390306256276861
21983,0.47000492371748986
21984,0.22397597952815282
21985,0.39240186320129194
21986,0.4336185858759793
21987,0.3635703879506755
21988,0.28957579639700287
21989,0.28326623748488405
21990,0.33559825668158555
21991,0.20352792898821326
21992,0.21596482104909678
21993,0.18977814149323372
21994,0.41233733993906124
21995,0.24181471969433974
21996,0.2995314030882674
21997,0.2870326394980931
21998,0.23165699252040395
21999,0.26798923093370336
22000,0.3632481304462756
22001,0.3020708175479731
22002,0.5401563969618485
22003,0.21376052456758884
22004,0.5181577363158636
22005,0.3264676182579348
22006,0.43794544339151714
22007,0.3626616853387133
22008,0.296932980582807
22009,0.20403158865438317
22010,0.23283498568884722
22011,0.21840190880121366
22012,0.23669411094287618
22013,0.37248589086080414
22014,0.29093306760332976
22015,0.36815319484076264
