,Sentence,Sentiment
560,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",neutral
561,The reductions will be implemented mainly in the course of the first half of 2009 .,negative
562,$UVXY Put the chum out there at key support then next level down - careful,neutral
563,Inha Works has invested in its product development and market research .,neutral
564,"Tesco, Asda sales fall as march of the discounters continues: Kantar",negative
565,The first quarter was as expected and was in line with analysts ' forecasts .,neutral
566,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral
567,"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .",neutral
568,The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral
569,Mobile data transfer is expected to increase explosively in the LTE era .,neutral
570,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive
571,$REN bottoming out again.. Good time to buy,positive
572,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",neutral
573,55 workers in +àm+Ñl will be affected by the close-down .,negative
574,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral
575,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative
576,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,positive
577,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",neutral
578,This is the second successful effort for the financial investor this year .,neutral
579,"$RNN day traders flushed out, it should start going up slowly from now on .",negative
580,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",positive
581,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive
582,Financial terms were n't disclosed .,neutral
583,Finnish media group Talentum has issued a profit warning .,neutral
584,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,neutral
585,UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,positive
586,The total investment of the project will be approximately EUR 36m .,neutral
587,`` Demand for sports equipment was good in 2005 .,negative
588,"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral
589,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,neutral
590,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral
591,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",neutral
592,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",positive
593,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",positive
594,"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",neutral
595,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral
596,"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",positive
597,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",neutral
598,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive
599,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",positive
600,"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative
601,The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral
602,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral
603,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral
604,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral
605,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral
606,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",neutral
607,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative
608,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",neutral
609,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS,positive
610,$WMT BULLISH with MACD CROSSOVER with RSI and STO going up - above 73.4$ MA50 res. could run http://stks.co/gGCq,positive
611,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive
612,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
613,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral
614,Meggitt share price tumbles as profit falls in 'challenging year',negative
615,"$IMRS - it's important to be pragmatic in analysis...high prices could offer head-winds....bullish story intact,evenif the market rolls over",neutral
616,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative
617,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral
618,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral
619,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral
620,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",neutral
621,The total need for staff cuts corresponds to about 300 man-years .,neutral
622,"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",positive
623,The estimated annual value of the frame agreement is about EUR 50mn .,neutral
624,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,neutral
625,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral
626,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",neutral
627,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,neutral
628,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive
629,"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",neutral
630,"Berkshire discloses unit's ties to Iran, opens probe",neutral
631,The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,neutral
632,"Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .",neutral
633,"In the Baltic countries , sales fell by 42.6 % .",neutral
634,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",neutral
635,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral
636,"A total of 750,330 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed in December exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral
637,$GRPN might be selling off ahead of $P earnings...,positive
638,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral
639,Arm profits and sales up as shift away from mobile gains pace,positive
640,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral
641,Cargo volume increased by approximately 5 % .,positive
642,$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8,negative
643,$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,neutral
644,"So far the company has awarded more than $ 350,000 worth of tools and materials .",positive
645,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",neutral
646,Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,positive
647,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",neutral
648,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",neutral
649,The turbines are expected to be launched by the end of 2012 .,neutral
650,"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",negative
651,Shell offers 50 percent premium to buy BG for $70 billion,positive
652,Lean System supports change management and component purchasing extremely well .,neutral
653,Incap Furniture is presently negotiating staff cuts .,neutral
654,"To see more of New Haven Register , or to subscribe to the newspaper .",neutral
655,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative
656,$NVDA sideways,neutral
657,Diageo Shares Surge on Report of Possible Takeover by Lemann,positive
658,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,neutral
659,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral
660,"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",neutral
661,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral
662,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",neutral
663,"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .",neutral
664,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,positive
665,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral
666,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",neutral
667,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,positive
668,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,positive
669,The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,neutral
670,Johnson Matthey raises prospect of investor payout,neutral
671,"The chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer Precor to slash prices .",negative
672,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",neutral
673,Also the development of online businesses will continue .,neutral
674,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral
675,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral
676,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive
677,US dollar wipes out sales gains for SABMiller,positive
678,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive
679,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive
680,$WX Decent pull back . .,negative
681,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",neutral
682,$ENDP Was looking for a long entry but today's price action wasn't appealing,positive
683,Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.,negative
684,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive
685,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative
686,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,positive
687,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive
688,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",negative
689,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral
690,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral
691,The compnay also said that it would lower the price of development projects by about one third compared with last November .,neutral
692,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",positive
693,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
694,High winds also toppled three semi-trailers on I-15 north of Barstow .,neutral
695,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .,positive
696,"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",negative
697,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,positive
698,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",neutral
699,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,positive
700,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral
701,`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral
702,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,neutral
703,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,positive
704,Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,neutral
705,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",positive
706,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",negative
707,Subscription sales decreased slightly .,negative
708,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive
709,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative
710,The original contract was signed last summer .,positive
711,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",negative
712,$SPY c'mon bulls buy DIPS!,positive
713,"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral
714,"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive
715,"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",neutral
716,$FB & $TSLA cracking lower early. $short #correction #stocks,negative
717,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive
718,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,neutral
719,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative
720,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive
721,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",positive
722,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,positive
723,Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,neutral
724,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral
725,"Britain's FTSE steadies, supported by Dixons Carphone",positive
726,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive
727,Finnish media group Talentum has issued a profit warning .,neutral
728,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral
729,"FTSE 100 drops 2.5 pct on Glencore, metals price fears",negative
730,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive
731,HK Ruokatalo 's target is to know the consumers .,neutral
732,$SBUX getting sold here.,negative
733,Strategic and operational business information is objectively reported .,neutral
734,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive
735,"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",neutral
736,Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral
737,"However , the growth margin slowed down due to the financial crisis .",negative
738,"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",neutral
739,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive
740,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,neutral
741,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,neutral
742,Performance in the second half of 2009 exceeded expectations .,neutral
743,$ES_F. Nice little cup-and-handle shaping up on the 15-minute. End-of-day $SPY $SPX favours a good day for the index. Will we see a gap open,negative
744,"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral
745,Amazon has been selling surveillance cameras infected with malware $AMZN #Amazon  https://t.co/TohLEQ8FK6 https://t.co/5PR4cBtVVy,positive
746,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,neutral
747,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,neutral
748,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",neutral
749,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",neutral
750,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",neutral
751,$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,neutral
752,"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",positive
753,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive
754,The second-quarter net sales are expected to be on par with the first quarter of 2009 .,negative
755,"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",neutral
756,L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,neutral
757,bot $AMZN 600 weekly calls here @ 5.93,positive
758,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative
759,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",neutral
760,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
761,$BBRY Ready for Take OFF!,positive
762,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",neutral
763,"As a result of these transactions , the aggregate holdings of Burrill Life Sciences Capital Fund , L.P. has decreased below 5 per cent of the total number of shares and votes of the Company .",negative
764,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,negative
765,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",neutral
766,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",neutral
767,Amazon's grocery deal with Morrisons is only the beginning,positive
768,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral
769,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative
770,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,negative
771,The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral
772,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive
773,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",positive
774,$IACI http://stks.co/tJU Looks good on the weekly chart.,positive
775,Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,positive
776,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",neutral
777,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,positive
778,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",neutral
779,With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,neutral
780,$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,negative
781,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",neutral
782,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral
783,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",positive
784,"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",neutral
785,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral
786,The insurer anticipates its share in Nordea 's net profit to be significant .,neutral
787,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",positive
788,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,neutral
789,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",neutral
790,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,neutral
791,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral
792,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",neutral
793,"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",neutral
794,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral
795,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral
796,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",neutral
797,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative
798,Elcoteq 's revenues in 2007 were approximately EUR 120 million .,neutral
799,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,neutral
800,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive
801,`` Our design team has long admired Marimekko 's vivid patterns and colors .,neutral
802,"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",negative
803,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,negative
804,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative
805,UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,positive
806,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative
807,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral
808,"Goldman Sachs, Barclays, HSBC downplay Brexit threat",negative
809,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",neutral
810,Do it for me' trend underpins UK sales growth at Kingfisher,positive
811,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative
812,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients .",neutral
813,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",positive
814,"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",neutral
815,The fund at fair value will increase correspondingly .,positive
816,"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 .",neutral
817,The inventor was issued U.S. Patent No. .,neutral
818,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",neutral
819,"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .",positive
820,This is the first time Finnair has been awarded an agreement with the UK government .,positive
821,"Following the move , Stora Enso holding in NewPage will remain unchanged .",neutral
822,expecting  $SPY to close above 205.20 $AAPL,negative
823,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",positive
824,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive
825,"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .",neutral
826,AstraZeneca suffers setback after drug fails to treat eye cancer,positive
827,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral
828,`` This could be us .,neutral
829,`` The trend in the sports and leisure markets was favorable in the first months of the year .,neutral
830,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive
831,Berkshire applies to boost Wells Fargo stake above 10 percent,positive
832,"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",neutral
833,The company did not disclose the price of the acquisition .,neutral
834,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,negative
835,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive
